10 5 -5 5 1068
0.3 -8.3 -2.6 -8.3 -2.7 69 83 76 995.1 1011 1002.6 1
2.8 -7.1 -3.5 -6.4 -2.6 70 86 79 994.1 1006 1001.4 1
0.1 -7.8 -3.2 -7.8 -2.6 69 88 78 992.7 1011.9 1006.9 1
0.1 -16.8 -10.7 -16.8 -8.9 51 68 61 997.5 1008.9 1005.7 1
0.4 0.6 4.3 0.1 4.3 56 85 71 1011.2 1016.5 1013 2
0.5 0.3 2.7 0.3 2.8 64 86 77 1007.6 1012 1009.9 2
19.1 -4.2 2.4 -4.2 2.6 54 85 73 1007.8 1012.5 1009.5 2
27.6 -1.7 6.6 -2.8 6.6 66 87 76 992.4 1008.8 998.2 2
0.7 -4.1 5.3 -4.1 5.3 48 92 67 987 999.6 995.8 1
1.6 -5.1 3.3 -5.1 2 47 86 74 975.8 990.8 985.5 2
1.4 -0.7 3.4 -2.9 3.4 60 88 77 980.2 988.4 983.5 1
0 -5.1 0 -4.6 2.5 51 87 73 989.4 1013.5 1001.7 1
1.4 -2.3 2.4 -2.4 0.9 52 79 59 1016.5 1020.7 1019.3 2
6.4 -5.9 2.7 -9.4 2.6 69 86 77 963 971 964.8 3
6 -1.9 3.9 -0.3 3.9 76 89 83 963.4 983.7 971.5 2
0 -13.3 3.6 -10.3 3.6 53 78 69 970 996.1 980.9 1
1.6 -11.2 -5.9 -13.3 -9.3 57 81 71 971.9 996.4 985.5 1
4.8 -5.1 -0.9 -4 -0.5 85 93 91 996.6 1010.8 1003.4 1
0.8 -7.4 -2.6 -7.8 -2.6 78 91 86 997.7 1012 1004.8 1
1.4 -8.3 -6.4 -8.6 -6.4 68 87 81 1012.7 1024.6 1018.9 1
0.1 -10.1 -3.5 -8.4 -3.5 68 80 74 1007.6 1008.4 1007.9 1
0.7 -7.4 -2.5 -8.9 -2.5 61 91 77 992.2 996.8 994.2 1
6.5 -9 -1.5 -9 -1.6 65 90 75 988.9 997.5 994.9 2
0 -18.7 -13.4 -18.7 -11.4 44 76 54 1011.9 1014.1 1013.3 1
6.6 2.6 7 0.4 5.9 60 88 76 997 1006.3 1002.1 3
0 -10.3 0.2 -8.8 0.2 49 91 75 984.3 992.4 987.8 1
3.5 9.1 12.9 9.1 12.9 69 95 81 1017.9 1021.3 1020.2 3
0.2 12.1 17.2 12.1 17.2 69 90 80 991.7 995.3 994.1 3
0.2 11.8 17 11.8 17 77 92 88 995 1002.4 998.5 3
6 11.7 14.2 11.7 14.2 88 95 92 1002 1006.9 1004 3
2.4 9.5 10.7 9.5 10.7 92 97 94 1001.2 1010.8 1006.6 3
10.2 10.5 12.7 10.5 12.5 85 96 91 1007.2 1014.7 1012.1 3
0.5 10.5 12.5 10.5 12.5 76 94 83 1011 1014.8 1013.3 3
1.2 10.8 15.6 10.8 15.6 86 98 94 1018.4 1021.5 1020.3 3
0.6 10.5 11.6 10.5 11.6 97 97 97 996.9 1005.7 1001.1 3
15.4 10.6 12.9 10.8 12.9 93 98 97 1006 1018.1 1012.3 3
0 -7.8 -2.9 -7.8 -4 76 92 87 994.6 997.2 996.1 31
2.5 6.5 11 7.1 11 60 92 78 994 1003.2 997.4 3
1 6.6 8.4 6.6 8.3 65 77 70 1004.1 1012.8 1009 3
9.5 5.9 11.8 6.2 11.8 62 81 72 994.1 1001 997.6 3
0.1 6.8 9.3 6.8 9.3 74 94 88 999.5 1006.5 1003.5 3
16 7.3 10.3 7.3 10.2 75 92 85 1006.7 1012.5 1009.9 3
12 6.3 9.1 6.3 9.1 67 89 81 1004.2 1009.9 1007.8 3
4.5 4.4 7.6 4.4 7.6 73 92 83 996.5 1013.9 1006.9 3
0.2 5.1 9.2 5.1 9.2 69 94 81 1006.3 1014.2 1010.8 3
4 2.9 6.8 2.9 6.8 68 92 82 991.7 997.3 994 3
22.5 2.9 6.7 3.5 6.7 66 90 82 995.5 1001.1 999 3
1.1 7.6 9.5 7.6 9.5 67 93 83 1001.9 1004.4 1003.4 3
13.5 6.6 7.9 6.6 7.9 86 93 89 994.1 1002.2 997.8 3
1.5 7.3 9.5 7.3 8.8 76 85 80 988.1 992.8 990.2 3
2.9 -2.4 0.8 -2.6 0.8 55 93 76 967 979.4 972.8 2
30 -0.1 4.7 0.1 4.7 70 96 87 994.1 999.8 996.2 2
2.4 1.1 3.6 1.3 6.4 64 90 77 1005.1 1008.8 1007.4 2
4.5 2 6.9 1.3 6.4 60 94 82 1008.9 1010.5 1009.8 2
8 0.2 5.7 0.2 6.9 58 91 77 1001.8 1010 1004.8 2
5.1 -0.3 4.6 -0.3 4.9 53 92 78 1004.1 1011.6 1007.3 2
15 2.5 10.2 2.4 9.6 59 92 79 1012.4 1020.9 1018.3 3
0.4 8.4 10.4 8.4 10.4 80 93 86 1018.8 1029.1 1025.2 3
4.5 7.8 9.7 7.8 9.7 77 87 83 1022.3 1029.3 1026.2 3
10.5 6.1 8.4 6.1 8.4 78 91 87 1006.2 1010.8 1008 3
3.5 7.7 9.3 7.9 9.3 81 90 86 1000.6 1015 1009.5 3
0.1 5 8.8 5 8.8 55 79 67 1012.7 1014.5 1013.6 3
5.4 7 9.7 7 9.7 73 90 81 1011.2 1014.3 1012.7 3
0.1 3 8.9 3.3 8.9 55 84 64 979.4 987.2 982 3
3.5 10.6 14.1 9.7 14.1 68 97 88 998.5 1002.9 1000.7 3
2.8 10.9 13.8 10.9 13.8 69 100 89 1000.2 1013.3 1008.6 3
5 9.1 11.1 8.8 11.1 70 87 77 1003.3 1008.4 1007 3
0.2 9.4 11.3 8.2 10.7 84 97 91 1022.6 1025.2 1024.5 3
8.2 8.6 11.1 8.6 11 78 98 92 1013.3 1022.1 1019.3 3
0.8 8.8 13.1 10 13.1 52 84 69 1019.3 1024.3 1021.9 3
0.5 6.2 10.2 6.7 10.7 61 93 80 989.9 1007.3 995.4 3
18.6 6.5 10.7 8.1 10.7 68 96 85 978.4 1001.8 990.5 3
10 5 8.9 5 8.9 61 89 76 1002.2 1014 1009.6 3
33 8.6 11.6 8.6 12.5 75 98 87 980.1 991 988 3
29.5 6.5 12.7 6.5 12.7 80 98 88 974.6 979.6 977.8 3
9 7.7 15.5 7.7 12.4 75 92 83 987.2 989.5 988.1 3
0.1 12.7 16.5 11.1 16.5 85 100 97 1019.5 1021.6 1020.4 3
35 10 13.4 10 13.4 80 100 87 1010.6 1019.7 1016.2 3
0 -1 2.9 -0.9 2.9 51 74 63 1016.9 1018.9 1018.1 1
8 1.3 4.1 2.1 4.1 53 99 69 984.9 996.1 990.5 3
4 1.2 4.3 1.3 4.3 66 99 80 978.6 984.6 981 2
31 0.9 5.5 0.9 5.5 63 100 84 965.8 980.4 974.2 3
5 1.8 6.8 3.9 8.9 70 100 87 958 967.8 964.6 3
0.5 4.6 8.9 3.9 8.9 51 90 70 957.8 977.4 963.7 3
6.5 2.3 5.9 2.3 6.6 55 90 73 979.8 993.9 989.2 3
3.5 4.6 11.4 4.5 11.4 62 89 74 967.5 988.5 978.5 3
12.5 -3.7 0.9 -2.4 0.9 74 93 87 906.1 930.5 918.1 1
1.5 -10 -3.2 -12.8 -3.2 65 84 74 1007.5 1012.5 1009.6 1
9 -7.8 -3.8 -8.3 -5 85 94 90 879.5 884.5 882.4 1
3.6 -3.1 1.6 -3.1 1.5 54 88 69 992.6 1004.3 998.7 2
0.7 -5.4 4.1 -5.4 4.1 57 94 75 1004.1 1009.3 1006.4 2
4.6 -3.9 3.1 -3.9 3.1 65 92 79 989.6 1009.4 1000.6 2
4.2 -2.8 3 -3 2.4 60 95 79 990.8 1003.2 998.9 2
2.2 -3 1.4 -3 1.4 57 96 82 994.1 1012.1 1006.5 2
6 4.7 7.4 4.7 6.5 57 92 78 979.6 983.2 982.1 3
8.5 -1.4 0.6 -1.4 0.2 67 87 76 1008.1 1010.4 1009.4 2
0.2 3.5 7.6 6.2 7.6 57 75 63 991.3 1001.5 996 3
21 0.3 2.3 0.3 2.3 82 95 91 1016.3 1025.1 1021.3 1
3.5 0 1.8 0 1.8 78 96 87 1010.6 1015.9 1012.3 2
8 -2.3 2.8 -2.3 0.7 63 96 77 987.1 1005 993.7 2
1 2.5 9.9 2.6 9.9 66 89 78 982 991.1 984.7 3
6 -1.1 2.7 0.8 2.7 53 82 65 992.3 1010.3 1005.2 1
7.4 0.3 2 0.4 2 76 95 81 1008.9 1011 1010 2
0 11.7 15.1 13.2 15.1 63 76 68 1010.8 1018.1 1013.7 3
27 5.1 12.4 5.1 13.3 67 92 82 1011.1 1019.2 1015.9 3
19.3 6.1 7.8 6.1 7.8 86 94 91 1009 1017.6 1012.2 3
0.1 7.3 13.9 7.1 13.4 66 93 85 1000.7 1009.2 1005.5 3
0.4 5.4 8.8 5.4 8.8 64 86 75 1003.2 1005.7 1004.5 3
3.1 5.1 9.4 2.7 9.4 70 91 79 1001.5 1003 1002.2 3
0.3 2.7 11.7 3 11.7 61 91 73 1001.1 1002.5 1001.8 3
0.1 8.4 14.5 8.4 14.5 60 81 68 1000.6 1002.7 1001.6 3
0 5 11.1 5 11.1 69 84 77 1012.2 1019.3 1016.1 3
0.1 7.5 10.3 7.5 10.3 75 93 83 1006.1 1011.5 1008.7 3
0 2.9 11.4 2.9 11.4 57 88 72 1018.2 1019.7 1019.1 3
0.1 8.4 10.4 8.4 10.3 82 94 88 1019 1022.2 1021 3
0.1 9.3 12.5 9.4 12.5 85 96 92 1021.1 1022.4 1021.6 3
0.3 6.2 11.1 6.2 11.1 69 94 81 1017.2 1018.8 1018.2 3
6.8 8.8 13.1 8.9 13.1 81 97 91 1017.4 1023.2 1020.6 3
0.9 9.1 14.3 8.8 11.7 82 96 92 1012.4 1017.2 1014.5 3
0.1 9.5 11.9 9.5 10.9 93 97 96 1022.4 1023.7 1023 3
0.1 10.2 14.6 10.2 14.6 78 96 88 1023.3 1024.5 1023.9 3
2.4 1.2 4.5 1.2 4.5 72 88 79 1006.5 1012.7 1010.8 2
11.4 -2.9 2.5 -2.9 2.5 62 93 82 989.8 1001.4 996.7 2
6.7 0.6 6 -0.4 5.8 76 94 85 1001.9 1017.1 1009.8 2
20.6 0 4.2 0.9 4.2 24 78 85 978.7 990.3 985.6 2
8.7 -3 1.2 -3 3.4 56 98 80 977.1 990.6 985.6 2
9.2 -2.1 1.9 -2.2 1.5 24 24 84 998.6 1004.2 1002.6 2
24.5 0.6 3.3 0.6 3.2 24 24 88 990.1 997.8 992.8 2
0.3 2.4 7 1.9 7 67 85 75 1023.6 1026.6 1025.6 3
3.1 3.2 6.3 3.2 6.3 74 84 79 1018 1025.4 1022.2 3
5.1 2.4 4.9 2.4 4.9 66 89 83 1002.9 1008.1 1004.3 3
0.7 3.2 5.9 0.3 5.9 67 91 78 1002.2 1005.8 1004.6 3
5.6 2.3 4.8 3.2 4.8 80 92 85 1002 1008.8 1004.2 3
0 3.8 7.3 3.8 7.3 77 90 82 1006.7 1017.4 1011.8 3
0 5.9 8.1 5.9 7.7 73 85 80 1000.9 1006.4 1003 3
0.2 11.8 16.5 11.8 16.5 58 91 73 984.1 990.2 985.4 3
4.6 7.8 13.4 8.2 13.4 80 96 84 990.9 999.9 995.6 3
2.6 10.4 14.3 10.4 14.3 76 96 87 1000.4 1005.7 1003.3 3
2.5 5.6 12.5 5.6 12.5 59 91 81 1003.3 1005.9 1004.6 3
2.5 5.8 11.3 8 11.7 69 93 82 994.7 1005.8 1001.5 3
0.1 6.7 12.5 7.5 12.5 64 89 75 1001.1 1012.4 1008 3
2.8 8.6 12.7 8.6 12 72 94 84 999.9 1006.1 1003.1 3
7.5 6.8 11.7 6.8 10.5 71 94 85 994.3 1022.2 1007.8 3
4.5 9 12.5 9 10.1 94 97 95 989.1 997.4 993.7 3
1.4 7 10.2 7 10.2 69 97 87 997.6 1008.7 1004.2 3
0 3.9 7.6 3.9 7.6 60 77 68 997.8 1004.3 1000.5 3
0 5 7.2 5 7.2 60 84 74 997.9 1007.4 1002.3 3
0.2 4.2 6.3 4.2 6.3 60 72 66 1004.2 1006.5 1005.5 3
1.3 6.5 13.4 7.4 13.4 62 92 78 987.2 998.6 992.3 3
0.1 7.9 10.9 7 11.6 71 91 83 979.1 989.1 983.3 3
3.7 5 7.6 5 7.6 65 84 76 1012.2 1016 1015 3
2.8 5.8 8.2 5.8 8.2 69 91 79 999.8 1011.7 1005.8 3
22.1 6.9 8.3 6.9 8.3 84 95 91 994.9 999.4 996.4 3
0.2 4.8 9.1 4.6 9.1 63 81 74 1016.4 1018.2 1017.4 3
0.1 4.9 8.7 4.8 8.7 70 88 79 1015.7 1016.6 1016.2 3
0.1 8.2 10.9 8.2 10.2 82 96 93 990.2 994.1 991.9 3
37.9 7.5 9 7.5 9 90 95 93 993.4 998.3 995.9 3
4.8 4.3 11.1 5 10.6 65 90 75 986.3 991.2 989 3
0.1 7.4 11.9 8 11.9 60 84 74 990.6 994.6 993.1 3
4.8 8.1 12.4 8.1 12.4 67 83 75 1010.3 1015 1013.4 3
0.8 10.1 13.3 10.1 13.3 73 87 80 1013.8 1016.5 1014.9 3
2 9.6 12.3 9.6 12.1 68 92 84 1006.1 1013.6 1010 3
1.2 11.4 17.9 11.3 17.9 65 93 81 999.8 1006.7 1003.4 3
5.5 7 9.9 7 9.9 67 85 74 1007 1009.9 1008.8 3
0.1 7.2 11 7.2 11 68 88 78 1004.6 1009.8 1005.9 3
1.3 7.2 10.7 7 10.7 69 84 78 1003.1 1007 1005 3
1.3 13.4 20.4 12 20.4 64 92 79 997.7 1002.7 1000.2 3
18.6 10.8 21.2 10.8 21.2 56 91 71 1009.6 1013.2 1011.5 3
4.7 -5.5 -0.6 -5.5 -0.9 62 93 76 983.9 992.1 989.2 1
6.2 -1.7 2.3 -1.7 1.9 50 79 65 1005.4 1011.2 1009.3 2
0 -1.7 4 -1.7 4 60 82 71 987.3 1007.5 995.7 1
1.3 -2.5 3 -2.1 3 55 98 76 989.5 1005 994.9 1
12.7 -0.5 2.9 -1.4 2.9 56 96 72 995.1 1007.7 1003.3 1
1.7 -2.7 0.7 -2.7 0.7 55 91 73 989.2 1007.5 997.5 1
3.4 -2.3 3.4 -1.7 4 67 94 79 986.8 993.8 990.5 1
3.3 -1.3 3.2 -1.1 3.2 52 93 71 978.1 994.3 986 1
3.2 -5.6 0.6 -5.6 0.6 57 96 81 990.8 1002.1 996 1
0.7 -1.4 3.8 -0.1 3.8 70 96 88 968.8 990.6 977.3 2
2.8 -3.5 1.9 -3.5 1.7 47 84 67 978 1003.8 995.6 2
0.3 -1.7 5.9 -1.7 2.9 52 90 69 986.1 989.4 987.5 2
2.8 -1.6 5.8 -0.2 5.8 51 92 71 979.4 994.2 985.5 1
1.8 -2.7 1.5 -2.7 1.4 62 90 76 975.1 994.8 987.4 1
3.9 -1 6 1.1 6 57 91 77 964.8 979.6 974 2
7.9 -2 2.7 -2 1.7 52 76 63 1003.4 1012.5 1009.2 2
1.6 1.6 6 1.6 6 65 90 77 986.9 1002.1 991.2 3
1.3 -1.3 3.6 0.3 3.6 56 80 70 987 997.1 990.6 2
7.3 -0.2 4.5 -1.3 3.8 60 94 78 993.9 1005.3 1000.6 3
0.9 0.8 6.2 2.5 6.2 64 85 72 996.2 1003 1000.8 1
12.6 1 4.3 1.9 4.3 88 94 91 983.3 996 987.7 3
8.9 0.3 3 0.3 2.8 64 95 81 990.8 1009.5 998.4 2
4.7 0.9 4.7 1.3 4.7 69 94 85 996.2 1010 1004.2 2
0.1 1 3.5 1.7 3.5 69 94 81 995.4 999.9 997.4 3
1.1 -0.1 2.1 -0.1 2.1 80 96 90 990.9 1000.3 996 1
2.3 1.8 4.6 1.8 4.5 66 91 72 1011.7 1017.6 1015.6 3
8.6 3.7 8.5 3.8 8.5 56 92 80 998.4 1011.3 1005.3 3
0 0.1 4.1 0.1 4.1 66 84 76 997.2 1005.6 1000.7 3
41.1 1.8 3.9 1.8 3.9 67 93 83 997 1006.4 1003.3 3
1.8 -0.5 3.4 0 3.4 68 86 78 1016 1019.8 1017.8 3
1.4 0.4 4.4 0.4 3.6 75 89 85 1013.4 1016 1014.6 3
0.9 1.2 5.4 1.8 5.4 66 78 73 1011.5 1015.5 1012.7 3
1.7 -2.9 -1 -2.9 -1.7 69 93 82 1013.3 1015.8 1014 1
0.5 -3.7 -1.1 -3.7 -1.1 52 71 57 1016 1028.3 1022.5 1
0 0.3 3.5 0.3 2.8 62 77 72 1006.7 1013 1011.1 2
0.2 -2.8 1.8 -2.3 1.8 45 83 62 1004.9 1018.1 1013.2 1
5.5 -3.2 1.4 -3.2 1.4 53 94 76 996.1 1017.6 1006.9 2
0.1 -3.5 3.7 -3.5 3.7 60 73 67 995.2 1004.4 998.6 1
0 1.8 5.4 2 5.4 54 82 68 994.5 1005.3 1000.9 2
0.7 1.7 5 1.7 5 61 87 71 983 993.8 989.7 2
12 -1.1 7.8 1.7 7.8 64 95 83 982.1 992.2 986.5 2
5.3 2.4 5.7 2.4 5.7 65 89 76 984.2 989.5 987.7 3
3.3 1.5 5.4 1.5 4.4 66 92 80 974 983.5 977.7 3
1.6 -0.1 4.9 -1.4 2.2 68 90 78 973 983.2 977.7 1
0.9 -1.4 2 -1.4 2.2 67 80 76 984.1 990 988 1
0.7 -0.7 1.7 -0.1 1.7 76 92 81 978.9 986.6 981.6 1
0.4 -1 3.9 -1 3.9 64 96 80 980.1 986.5 983.2 1
1.7 1 3.4 1.2 3.4 80 95 90 986.9 991.3 990.1 1
0 -3.4 2.1 -3.4 2.1 65 88 80 1025.9 1028.8 1027.9 31
1.7 10.4 14.7 10.4 14.7 64 92 81 1020.1 1021.6 1021 3
0.1 5.7 10.4 6 10.4 68 88 79 1003.9 1006.8 1004.9 3
6.7 6.7 10.7 6.7 10.7 73 90 81 1006.8 1012.9 1009.2 3
0.8 10.4 14 10.5 14 70 93 81 997.2 999.6 998.3 3
3 11.6 14.3 11.6 14 84 92 89 1006.2 1011.8 1009.8 3
2.7 10.2 14.1 10.2 14.1 90 94 93 999.8 1005.7 1001.3 3
0.1 -2.7 1.7 -2.7 1.7 59 89 73 1022.5 1027.4 1026.1 1
0 -2.9 0.9 -2.9 0.9 60 85 75 1025.6 1027.8 1026.4 1
0.2 -3.1 -0.4 -3.1 -0.4 72 88 79 1012.3 1021.8 1015.9 1
0 -3.6 -0.6 -3.6 -0.6 59 78 71 1018.8 1021.1 1020.2 1
0.8 -3.3 -2.3 -3.2 -2.3 75 85 81 1020.8 1021.6 1021.2 1
0 -1.6 1.4 -1.6 1.3 51 86 64 997.9 1009.3 1005.5 1
7.8 -3.6 -0.5 -3.1 -0.5 58 80 66 986.9 991.2 989.2 1
4.5 -6.9 -0.8 -6.9 -0.8 61 84 71 981.7 990 985.2 1
0.6 -6.9 2.4 -6.1 2.4 53 93 71 984.7 1006.7 994.2 1
10.5 -0.5 1.5 -0.5 1.5 56 98 80 1029.2 1032.2 1031.1 2
0 -3.2 0.2 -2.2 0.2 84 97 90 1027.9 1031.7 1029.6 1
0.7 4.7 9.5 4.7 9.5 54 77 69 1010.5 1011.4 1010.9 3
2.7 6.5 9.6 4.7 8.5 61 91 74 1004.7 1010.9 1008.3 3
11.5 6.2 10.8 5.3 10.8 79 90 86 1008.1 1010.1 1009 3
1.9 5 8.3 5 8.3 71 88 78 1018.1 1021.7 1020.5 3
0.1 6.9 11.1 5.7 11.1 66 92 76 1013.9 1020.6 1017.9 3
0.2 2.8 6.1 2.8 5.6 79 97 89 980.7 993.7 987.4 3
9.5 3.1 4.9 2.8 4.9 68 89 76 994.2 997.7 996.6 3
0.1 0 3.9 0 3.9 59 92 72 992.5 999 995.8 3
30.6 0.9 4.1 0.9 4.1 60 93 79 1002.8 1010.5 1008.3 2
3.4 -1.5 5 -1.5 5 65 89 74 990.9 1001.7 994 2
0.1 1.6 4.5 1.6 4.5 78 87 83 974.8 984.7 980.2 1
2.3 3.8 6.2 4.3 6.2 80 89 83 973.1 980.1 975.6 3
0.3 -2.1 3.1 -2.1 2.2 62 78 72 994.4 1003.4 1000.2 1
0.4 0.5 2.6 0.6 2.6 69 88 79 985.5 993.7 990.2 1
4 0.4 4 0.4 4 45 94 71 1004.2 1015.6 1010.7 2
4.9 -1.6 3.4 0.5 3.4 57 95 80 1010.3 1015.4 1012.9 2
7.5 3.2 6.1 3.2 6.1 59 89 77 999.8 1017.6 1011 3
6 2.9 6.3 2.9 6.3 71 98 88 1012 1017.8 1014.7 3
22.7 -0.3 6 1.2 6.3 56 92 76 1017.4 1025.1 1022.4 3
5.3 2.3 7.6 3 7.6 62 95 84 1001.7 1017.5 1006.7 3
9.6 0 5.8 0 3.5 57 96 80 995.7 1010.5 1001.8 2
9.7 -4.4 3.2 -4.4 2.3 80 96 90 1007.7 1010.8 1009.9 2
10.1 -2.2 1.4 -0.4 1.4 73 97 89 1003.6 1007.3 1005.2 1
12.9 -1.5 1.6 -1.5 1.6 68 97 83 999.2 1003.5 1001 1
8.4 3.6 7.5 3.6 7.5 64 91 78 994.4 1003.4 999.7 3
4.2 -1.4 4.7 -1.1 4.7 81 96 92 996.2 1005 998.4 1
23.9 3.2 5 3.2 5.2 69 100 78 1000.7 1007.6 1005 2
4.4 -4 0.5 -4 0.4 71 90 80 1006.8 1010.9 1008.8 2
0 8.1 11.7 8.1 11.7 76 90 81 1009.6 1012 1010.5 3
2.2 9.7 14.1 8.9 14.1 70 94 82 1000.1 1006.9 1002.7 3
2.8 7.9 10.5 7.9 10.5 84 96 91 1007.1 1017.3 1012.2 3
6 7.4 10.9 7.5 10.9 68 91 79 1014.8 1018.3 1017.4 3
0 10.2 13.8 9 13.8 81 94 87 1011.9 1014.5 1013.4 3
0 8.4 16.5 8.4 16.5 60 93 83 995.5 999.1 997 3
0 9.5 13.1 9.5 13.1 74 93 85 999.1 1002.8 1001 3
1.6 13.9 21 12.8 21 64 85 73 988.8 999.7 992.8 3
1 10.9 16.4 8.9 16.4 66 93 78 989.5 996.3 994.8 3
3.5 9.8 13.3 9.8 13.3 81 95 89 1003 1005.3 1004.2 3
2.5 6.4 11.6 6.4 8.6 72 92 85 998.1 1003.5 1000.8 3
1 10.6 14.7 10.6 14.7 65 88 78 998.1 1003.4 1000.9 3
3.1 7 14.3 7 14.3 58 86 71 997.4 1005.2 1000 3
3.8 7.5 10.1 7.5 10.1 76 89 83 1002.2 1006.6 1004.7 3
19.1 7 8.7 7.1 8.7 83 93 90 997.8 1002 999.7 3
0 13.8 20.3 13.8 20.3 60 75 69 1000.2 1005.9 1003.5 3
0.6 10.6 16.9 11.4 16.9 53 78 68 1005.9 1007.3 1006.4 3
1.3 2.8 6.7 2.8 7.3 47 75 61 971.9 978.8 975.7 3
5.5 0.1 3.6 0.1 3.7 50 90 67 968.9 977.8 974.1 2
2.6 0.7 3.9 0.9 3.9 50 92 70 975.4 994.3 984.6 2
0.2 -2.4 1.1 -2.4 0.8 54 82 75 1003.3 1004 1003.7 1
5.5 -3.4 2.2 -3.4 1.4 43 95 67 994.9 1004.5 1001.1 2
7.5 -1.2 5.7 -1.2 4.4 62 92 80 996.2 1008.3 1002.1 3
0.2 -1.7 2 -1.3 2 54 93 74 993.4 1001.5 997.2 1
0.1 4.4 9.1 5.5 9.1 74 93 85 1018.5 1021.4 1020.1 3
5.3 3.4 10.3 3.4 10.3 52 87 72 997.6 1009.8 1001 3
0.5 3.4 6.1 3.4 6.9 69 85 75 1005.5 1021.4 1014.8 2
10 0.3 2.7 0.3 2.2 72 84 77 1008.7 1017.6 1014.3 3
23.1 0.9 4.4 0.9 4.3 78 94 87 991 1007.7 997.6 2
3 2 3.9 2 4.4 81 94 89 993.5 1006.9 998.1 3
4.3 -0.2 4 0.4 4 53 94 68 989.1 1010.8 1002 3
10.7 1.2 7.2 -0.2 6.4 51 85 71 983.7 1010.2 1000.1 3
3.8 6.1 10.3 6.1 10.3 64 93 73 1011.4 1023.3 1018 3
0.5 6 9.5 6 9.5 63 92 80 979.8 993.9 984 3
5 5 8.8 5 8.8 86 95 92 979.6 981.6 980.8 3
0.3 7.9 10.2 6.1 10.3 73 90 84 1002.4 1011.4 1005.6 3
3.4 7.7 10 6.6 10 71 88 80 995.1 1002.2 1000.5 3
1 2.1 4.2 1 4.2 55 83 69 1006.1 1015 1011.5 2
3.5 0.5 3.8 0.5 3.8 54 90 70 1007.9 1019.2 1015.5 2
5 0.6 4.4 0.6 4.4 67 91 76 991.1 1013.6 1003.7 3
7.5 2.4 6.4 3.1 6.4 65 91 77 1002.6 1007.8 1005.7 3
0.2 3.2 5.8 3.6 5.8 53 72 63 1004 1006.8 1005.9 3
0.5 3 7 3.3 7 63 81 73 991.1 1000.2 994.5 3
0 2.6 5.5 2.6 5 58 70 67 1001.1 1005.9 1004.7 3
1.6 0.5 3.7 0.6 3.7 66 88 79 984 990.2 986.3 3
0.1 0.7 6.1 0.5 5.4 64 91 76 983.6 990.9 986.4 3
0.5 2.3 6 2.3 4.7 63 85 74 1010.4 1017.8 1014.9 3
0.1 2.6 5.5 2.6 5.5 74 90 84 1016.1 1020.6 1018.8 3
2.3 2.2 6.6 0.6 6.6 67 93 85 1008.5 1015.7 1011.5 3
2.8 0.6 4.3 0.6 4.3 62 90 75 1011 1020 1014.8 2
1.1 0.4 5.2 0.4 5.2 63 91 81 1020.3 1022.7 1021.1 2
9.7 1.6 5 0.9 5 59 84 69 1023 1029.3 1026.9 2
2 8 9.7 8 9 84 93 90 1020.4 1028.8 1025.4 3
7.5 8 9.4 8 9.7 87 96 93 1027.1 1029.9 1028.5 3
3.4 -3.6 1.2 -5.4 0.2 52 90 73 1005.7 1018.3 1013.7 1
6.4 0.5 4 0.1 4 66 93 83 998.5 1004.9 1001 2
14.5 0.8 4.9 0.8 4.1 63 89 79 1004.9 1008.3 1006.9 2
15 0.6 6.7 0.6 6.7 63 96 86 997.1 1010 1002.1 2
4.5 -0.6 1.4 -0.6 2 78 95 88 1010.8 1014.9 1013.8 2
9 -2.5 5 -2.5 0.8 56 92 73 1006.6 1014.8 1010.4 2
8.1 1.9 6.1 1.9 5.6 52 83 71 965.9 990.6 979.7 2
8 -1.5 4.1 -1.5 3.3 69 94 86 973.5 979 975.6 2
3 0.3 2.6 0.3 2.6 63 94 82 979.5 999.1 988.7 1
5.6 -2.4 5.5 -2.4 5.5 62 76 69 984.4 1000.4 993.4 1
2.3 -6.6 -2.3 -6.6 -2.3 73 88 83 1011.6 1014.7 1013.4 1
0.1 -4.9 -3.6 -5.2 -3.6 81 90 87 1009.4 1011.3 1010.2 1
3.4 -5.5 -4.1 -6.2 -4.1 82 91 86 1006.7 1012.9 1009 1
1.1 -6 0.1 -6 0.1 56 91 69 1011.4 1018.3 1014.9 1
4.5 -7.1 -4.7 -7.1 -4.7 69 89 81 1013.4 1017.3 1015.3 1
1.6 2.7 8.4 3.3 9.6 67 93 80 1004.7 1011.7 1009.1 3
0.6 -10.6 -3.7 -13 -5.5 58 90 81 993.5 1001 996.7 1
0.1 -3.9 5.9 -3.9 5.9 67 94 87 995.2 1006.4 1000.7 1
2.5 -4.4 -0.2 -5.5 -2.6 90 96 93 997.1 1015 1007.6 1
19.4 -1 1.2 -2.7 1.2 90 97 95 988.9 996.1 991.7 1
0 -4.7 5.5 -3.5 5.3 50 90 73 991.1 1002.2 995.5 1
0 -11.7 1.7 -11.7 1.7 37 82 63 1002.4 1003.9 1003.2 1
0.4 -3.5 5.3 -3.5 5.3 60 97 84 984.5 990.7 986.9 1
7.4 -5.5 -2.6 -5.2 -3.6 77 91 86 1009.9 1015.1 1012.9 1
0.3 -3.8 -1.4 -3.8 -0.5 79 94 89 982.4 999.4 989.4 2
25.5 -1.5 0.3 -1.1 1.3 87 92 90 979.9 982.2 981.3 2
